word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
Government,96,1938,52,2860,8846,3161,8896,425,51.0,2735,8846,3547,8896,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
for,96,1939,52,3186,8847,3258,8882,425,51.0,2735,8846,3547,8896,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
the,96,1940,52,3283,8847,3357,8882,425,51.0,2735,8846,3547,8896,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
United,96,1941,52,3383,8846,3547,8883,425,51.0,2735,8846,3547,8896,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
States,96,1942,46,2735,8902,2879,8939,426,44.866673,2735,8902,3140,8939,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
in,96,1943,46,2905,8903,2950,8938,426,44.866673,2735,8902,3140,8939,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
Berlin.,96,1944,46,2976,8902,3140,8939,426,44.866673,2735,8902,3140,8939,119,2733,8391,3547,8939,80,2724,5604,3550,8939,1,0,0,7218,9738,test.jpg
 ,95,1945,21,2863,8972,3423,8986,427,20.0,2863,8972,3423,8986,120,2863,8972,3423,8986,81,2863,8972,3423,8986,1,0,0,7218,9738,test.jpg
Sunday,95,1946,71,2738,9033,2979,9103,428,69.0,2738,9013,3309,9103,121,2738,9013,3309,9103,82,2738,9013,3309,9103,1,0,0,7218,9738,test.jpg
Service,96,1947,71,3010,9034,3244,9088,428,69.0,2738,9013,3309,9103,121,2738,9013,3309,9103,82,2738,9013,3309,9103,1,0,0,7218,9738,test.jpg
A,33,1948,71,3266,9013,3309,9052,428,69.0,2738,9013,3309,9103,121,2738,9013,3309,9103,82,2738,9013,3309,9103,1,0,0,7218,9738,test.jpg
Dr.,95,1949,46,2789,9128,2862,9165,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
James,93,1950,46,2890,9128,3038,9166,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
H.,92,1951,46,3061,9129,3114,9165,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Phillips,96,1952,46,3140,9128,3329,9172,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
will,93,1953,46,3352,9128,3447,9165,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
de-,92,1954,46,3472,9129,3544,9165,429,45.0,2789,9128,3544,9172,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
liver,96,1955,52,2736,9185,2849,9220,430,51.0,2736,9184,3547,9235,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
the,96,1956,52,2870,9185,2944,9222,430,51.0,2736,9184,3547,9235,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
annual,96,1957,52,2966,9185,3130,9235,430,51.0,2736,9184,3547,9235,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Freshman,95,1958,52,3150,9185,3391,9223,430,51.0,2736,9184,3547,9235,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Week,96,1959,52,3411,9184,3547,9222,430,51.0,2736,9184,3547,9235,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
sermon,93,1960,44,2734,9251,2908,9277,431,43.0,2734,9242,3546,9286,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Sunday,95,1961,44,2973,9242,3153,9286,431,43.0,2734,9242,3546,9286,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
morning,95,1962,44,3216,9242,3421,9286,431,43.0,2734,9242,3546,9286,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
in,96,1963,44,3485,9242,3546,9279,431,43.0,2734,9242,3546,9286,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Duke,96,1964,45,2734,9298,2864,9335,432,44.0,2734,9298,3071,9342,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
Chapel.,96,1965,45,2891,9298,3071,9342,432,44.0,2734,9298,3071,9342,122,2734,9128,3547,9342,83,2734,9128,3547,9342,1,0,0,7218,9738,test.jpg
 ,95,1966,771,3026,402,3572,1010,433,750.0,3026,402,3572,1010,123,3026,402,3572,1010,84,3026,402,3572,1010,1,0,0,7218,9738,test.jpg
 ,95,1969,343,3654,674,3732,940,435,333.75,3654,674,3732,940,125,3654,674,3732,940,86,3654,674,3732,940,1,0,0,7218,9738,test.jpg
 ,95,1970,21,3567,1984,4818,1997,436,20.0,3567,1984,4818,1997,126,3567,1984,4818,1997,87,3567,1984,4818,1997,1,0,0,7218,9738,test.jpg
 ,95,1971,21,3672,3870,3729,3884,437,20.0,3672,3870,3729,3884,127,3672,3870,3729,3884,88,3672,3870,3729,3884,1,0,0,7218,9738,test.jpg
 ,95,1974,314,4339,727,4552,970,439,305.0,4339,727,4552,970,129,4339,727,4552,970,90,4339,727,4552,970,1,0,0,7218,9738,test.jpg
«,0,1975,22,5138,3878,5152,3895,440,21.333334,5138,3878,5152,3895,130,5138,3878,5152,3895,91,5138,3878,5152,3895,1,0,0,7218,9738,test.jpg
 ,95,1982,24,4822,1969,6080,1987,443,23.75,4822,1969,6080,1987,133,4822,1969,6080,1987,94,4822,1969,6080,1987,1,0,0,7218,9738,test.jpg
CHRONICLE,33,1983,35,5402,3838,5606,3927,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
Photo,96,1984,35,5629,3856,5725,3882,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
by,96,1985,35,5741,3855,5777,3887,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
Moose,93,1986,35,5792,3855,5898,3882,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
Sarazen,92,1987,35,5912,3854,6056,3886,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
|,43,1988,35,6038,3849,6059,3891,444,34.0,5402,3838,6037,3927,134,5402,3838,6037,3927,95,5402,3838,6037,3927,1,0,0,7218,9738,test.jpg
 ,95,2003,24,3579,4047,6083,4065,446,23.75,3579,4047,6083,4065,136,3579,4047,6083,4065,97,3579,4047,6083,4065,1,0,0,7218,9738,test.jpg
Hold,96,2008,120,3577,4254,3787,4346,448,116.96397,3577,4252,4234,4346,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
Auditions,96,2009,120,3822,4252,4234,4344,448,116.96397,3577,4252,4234,4346,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
September,96,2010,120,3578,4392,4022,4519,449,117.0,3578,4392,4391,4519,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
12,87,2011,120,4060,4394,4144,4507,449,117.0,3578,4392,4391,4519,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
to,96,2012,120,4181,4414,4265,4483,449,117.0,3578,4392,4391,4519,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
16,96,2013,120,4303,4394,4391,4482,449,117.0,3578,4392,4391,4519,138,3577,4252,4391,4519,99,3577,4252,4391,4519,1,0,0,7218,9738,test.jpg
Freshman,96,2014,55,3632,4554,3872,4598,450,53.0,3632,4554,4390,4606,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
and,96,2015,55,3924,4563,4009,4598,450,53.0,3632,4554,4390,4606,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
transfer,48,2016,55,4060,4562,4251,4598,450,53.0,3632,4554,4390,4606,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
stu-,48,2017,55,4303,4562,4390,4606,450,53.0,3632,4554,4390,4606,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
dents,96,2018,48,3579,4617,3705,4656,451,47.0,3579,4617,4392,4662,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
will,96,2019,48,3740,4620,3834,4655,451,47.0,3579,4617,4392,4662,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
have,95,2020,48,3869,4620,3980,4655,451,47.0,3579,4617,4392,4662,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
an,96,2021,48,4016,4629,4072,4655,451,47.0,3579,4617,4392,4662,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
opportunity,96,2022,48,4107,4619,4392,4662,451,47.0,3579,4617,4392,4662,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
this,96,2023,45,3579,4678,3665,4713,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
week,96,2024,45,3688,4677,3814,4724,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
to,96,2025,45,3837,4677,3882,4712,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
try,96,2026,45,3905,4678,3976,4719,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
out,94,2027,45,3999,4677,4074,4712,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
for,94,2028,45,4096,4676,4166,4713,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
both,96,2029,45,4188,4677,4296,4712,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2030,45,4318,4677,4393,4712,452,44.004189,3579,4676,4393,4719,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Men’s,92,2031,45,3579,4734,3718,4770,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
and,96,2032,45,3750,4721,3837,4770,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Women’s,96,2033,45,3868,4733,4088,4784,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Glee,96,2034,45,4116,4733,4225,4769,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Clubs,96,2035,45,4257,4733,4391,4800,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,96,2036,44,3580,4791,3626,4827,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2037,44,3650,4792,3725,4827,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
University.,96,2038,44,3752,4791,4019,4833,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
The,93,2039,45,3634,4848,3730,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Men’s,92,2040,45,3763,4848,3904,4885,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Glee,95,2041,45,3939,4848,4048,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
"Club,",96,2042,45,4087,4847,4212,4891,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
under,96,2043,45,4251,4840,4392,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2044,45,3580,4906,3654,4941,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
direction,96,2045,45,3675,4905,3890,4942,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,96,2046,45,3912,4905,3960,4946,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
J.,96,2047,45,3979,4905,4019,4940,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Foster,96,2048,45,4040,4905,4191,4941,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
"Barnes,",96,2049,45,4210,4905,4391,4948,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
has,95,2050,44,3580,4963,3657,4998,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
gained,96,2051,44,3695,4963,3852,5005,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
national,95,2052,44,3889,4961,4085,4998,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
recognition,95,2053,44,4120,4962,4392,5004,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
during,96,2054,45,3580,5019,3741,5062,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
a,96,2055,45,3763,5030,3788,5055,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
series,96,2056,45,3812,5020,3946,5055,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,96,2057,45,3963,5019,4016,5056,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
tours,93,2058,45,4039,5020,4160,5056,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
through-,91,2059,45,4183,5019,4391,5061,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
out,96,2060,45,3581,5078,3658,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2061,45,3685,5076,3760,5113,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
eastern,96,2062,45,3790,5077,3963,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
states,96,2063,45,3993,5077,4127,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
and,93,2064,45,4155,5077,4244,5113,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
four-,91,2065,45,4269,5076,4389,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
teen,94,2066,47,3580,5135,3681,5169,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
performances,95,2067,47,3725,5133,4052,5176,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
over,96,2068,47,4097,5143,4202,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
a,92,2069,47,4247,5143,4272,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
na-,90,2070,47,4317,5142,4391,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
tional,95,2071,44,3580,5191,3717,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
radio,95,2072,44,3748,5190,3871,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
network.,96,2073,44,3899,5190,4112,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Exceptional,95,2074,46,3636,5245,3922,5290,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
members,95,2075,46,3966,5247,4184,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,96,2076,46,4229,5246,4275,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2077,46,4319,5247,4393,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Women’s,96,2078,51,3580,5304,3796,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Glee,96,2079,51,3823,5304,3932,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Club,96,2080,51,3959,5303,4071,5339,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
are,95,2081,51,4099,5297,4173,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
selected,96,2082,51,4200,5304,4391,5339,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
for,96,2083,47,3579,5362,3649,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,96,2084,47,3674,5361,3748,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Chapel,95,2085,47,3773,5361,3940,5404,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Choir,96,2086,47,3965,5361,4099,5396,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
or,96,2087,47,4123,5370,4173,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
the,92,2088,47,4197,5360,4268,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Tri-,92,2089,47,4286,5357,4389,5399,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
ple,96,2090,52,3579,5415,3651,5465,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Trio.,94,2091,52,3700,5418,3814,5454,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
The,96,2092,52,3879,5418,3968,5453,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Women’s,96,2093,52,4017,5417,4232,5466,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Glee,96,2094,52,4282,5416,4391,5453,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
"Club,",95,2095,46,3579,5475,3705,5519,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
directed,89,2096,46,3744,5475,3945,5511,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
by,89,2097,46,3974,5474,4033,5516,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Mrs.,96,2098,46,4069,5475,4171,5510,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
"Barnes,",96,2099,46,4210,5474,4389,5517,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
is,96,2100,46,3580,5532,3616,5568,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
primarily,96,2101,46,3648,5531,3879,5575,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
a,96,2102,46,3912,5541,3936,5566,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
training,96,2103,46,3968,5530,4160,5574,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
unit,58,2104,46,4193,5530,4289,5567,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
for,96,2105,46,4321,5530,4391,5566,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
these,96,2106,46,3579,5589,3701,5625,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
musical,96,2107,46,3725,5588,3909,5624,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
groups.,79,2108,46,3936,5589,4107,5630,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
_,52,2109,46,4185,5584,4188,5586,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Chapel,95,2110,45,3819,5645,3986,5688,469,44.0,3819,5644,4150,5688,142,3819,5644,4150,5688,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Choir,96,2111,45,4017,5644,4150,5680,469,44.0,3819,5644,4150,5688,142,3819,5644,4150,5688,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
The,96,2112,43,3632,5703,3722,5738,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Chapel,96,2113,43,3747,5702,3913,5745,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Choir,95,2114,43,3939,5702,4073,5737,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
is,96,2115,43,4097,5702,4133,5737,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
composed,96,2116,43,4157,5702,4390,5744,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,96,2117,45,3578,5759,3624,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
selected,96,2118,45,3645,5758,3835,5795,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
members,94,2119,45,3857,5759,4074,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
of,95,2120,45,4097,5759,4144,5795,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
both,96,2121,45,4165,5759,4272,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
glee,96,2122,45,4295,5759,4390,5801,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
clubs.,95,2123,45,3577,5816,3713,5852,472,44.004189,3577,5816,3713,5852,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Men’s,91,2124,52,3633,5873,3772,5908,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
tryouts,96,2125,52,3802,5873,3973,5915,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
