word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
Clubs,96,2035,4257,4733,4391,4800,453,43.696339,3579,4733,4391,4800,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,96,2036,3580,4791,3626,4827,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,96,2037,3650,4792,3725,4827,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
University.,96,2038,3752,4791,4019,4833,454,43.0,3580,4791,4186,4833,139,3579,4554,4393,4833,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
The,93,2039,3634,4848,3730,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Men’s,92,2040,3763,4848,3904,4885,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Glee,95,2041,3939,4848,4048,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
"Club,",96,2042,4087,4847,4212,4891,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
under,96,2043,4251,4840,4392,4884,455,44.0,3634,4847,4392,4891,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,96,2044,3580,4906,3654,4941,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
direction,96,2045,3675,4905,3890,4942,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,96,2046,3912,4905,3960,4946,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
J.,96,2047,3979,4905,4019,4940,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Foster,96,2048,4040,4905,4191,4941,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
"Barnes,",96,2049,4210,4905,4391,4948,456,44.0,3580,4905,4391,4948,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
has,95,2050,3580,4963,3657,4998,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
gained,96,2051,3695,4963,3852,5005,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
national,95,2052,3889,4961,4085,4998,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
recognition,95,2053,4120,4962,4392,5004,457,43.0,3580,4961,4392,5005,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
during,96,2054,3580,5019,3741,5062,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
a,96,2055,3763,5030,3788,5055,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
series,96,2056,3812,5020,3946,5055,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,96,2057,3963,5019,4016,5056,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
tours,93,2058,4039,5020,4160,5056,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
through-,91,2059,4183,5019,4391,5061,458,44.004189,3580,5019,4391,5062,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
out,96,2060,3581,5078,3658,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,96,2061,3685,5076,3760,5113,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
eastern,96,2062,3790,5077,3963,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
states,96,2063,3993,5077,4127,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
and,93,2064,4155,5077,4244,5113,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
four-,91,2065,4269,5076,4389,5112,459,44.004189,3581,5076,4389,5113,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
teen,94,2066,3580,5135,3681,5169,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
performances,95,2067,3725,5133,4052,5176,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
over,96,2068,4097,5143,4202,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
a,92,2069,4247,5143,4272,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
na-,90,2070,4317,5142,4391,5168,460,45.542892,3580,5133,4391,5176,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
tional,95,2071,3580,5191,3717,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
radio,95,2072,3748,5190,3871,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
network.,96,2073,3899,5190,4112,5226,461,42.696339,3580,5190,4112,5226,140,3580,4847,4392,5226,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Exceptional,95,2074,3636,5245,3922,5290,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
members,95,2075,3966,5247,4184,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,96,2076,4229,5246,4275,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,96,2077,4319,5247,4393,5282,462,45.0,3636,5245,4393,5290,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Women’s,96,2078,3580,5304,3796,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Glee,96,2079,3823,5304,3932,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Club,96,2080,3959,5303,4071,5339,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
are,95,2081,4099,5297,4173,5340,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
selected,96,2082,4200,5304,4391,5339,463,50.004189,3580,5297,4391,5340,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
for,96,2083,3579,5362,3649,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,96,2084,3674,5361,3748,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Chapel,95,2085,3773,5361,3940,5404,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Choir,96,2086,3965,5361,4099,5396,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
or,96,2087,4123,5370,4173,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
the,92,2088,4197,5360,4268,5397,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Tri-,92,2089,4286,5357,4389,5399,464,46.0,3579,5357,4389,5404,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
ple,96,2090,3579,5415,3651,5465,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Trio.,94,2091,3700,5418,3814,5454,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
The,96,2092,3879,5418,3968,5453,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Women’s,96,2093,4017,5417,4232,5466,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Glee,96,2094,4282,5416,4391,5453,465,51.0,3579,5415,4391,5466,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
"Club,",95,2095,3579,5475,3705,5519,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
directed,89,2096,3744,5475,3945,5511,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
by,89,2097,3974,5474,4033,5516,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Mrs.,96,2098,4069,5475,4171,5510,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
"Barnes,",96,2099,4210,5474,4389,5517,466,45.0,3579,5474,4389,5519,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
is,96,2100,3580,5532,3616,5568,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
primarily,96,2101,3648,5531,3879,5575,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
a,96,2102,3912,5541,3936,5566,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
training,96,2103,3968,5530,4160,5574,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
unit,58,2104,4193,5530,4289,5567,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
for,96,2105,4321,5530,4391,5566,467,45.0,3580,5530,4391,5575,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
these,96,2106,3579,5589,3701,5625,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
musical,96,2107,3725,5588,3909,5624,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
groups.,79,2108,3936,5589,4107,5630,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
_,52,2109,4185,5584,4188,5586,468,45.0,3579,5584,4188,5630,141,3579,5245,4393,5630,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Chapel,95,2110,3819,5645,3986,5688,469,44.0,3819,5644,4150,5688,142,3819,5644,4150,5688,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Choir,96,2111,4017,5644,4150,5680,469,44.0,3819,5644,4150,5688,142,3819,5644,4150,5688,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
The,96,2112,3632,5703,3722,5738,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Chapel,96,2113,3747,5702,3913,5745,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Choir,95,2114,3939,5702,4073,5737,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
is,96,2115,4097,5702,4133,5737,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
composed,96,2116,4157,5702,4390,5744,470,42.0,3632,5702,4390,5745,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,96,2117,3578,5759,3624,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
selected,96,2118,3645,5758,3835,5795,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
members,94,2119,3857,5759,4074,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
of,95,2120,4097,5759,4144,5795,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
both,96,2121,4165,5759,4272,5794,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
glee,96,2122,4295,5759,4390,5801,471,44.0,3578,5758,4390,5801,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
clubs.,95,2123,3577,5816,3713,5852,472,44.004189,3577,5816,3713,5852,143,3577,5702,4390,5852,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Men’s,91,2124,3633,5873,3772,5908,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
tryouts,96,2125,3802,5873,3973,5915,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
will,96,2126,4003,5871,4096,5907,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
be,96,2127,4126,5872,4180,5908,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
held,95,2128,4210,5872,4314,5907,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
in,95,2129,4345,5865,4397,5909,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg,False
Monday,96,2136,3577,5987,3769,6029,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
and,95,2137,3797,5986,3883,6022,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Tuesday,96,2138,3909,5986,4110,6028,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
afternoons,96,2139,4136,5979,4390,6021,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
from,95,2140,3577,6043,3692,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
3,95,2141,3715,6044,3737,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
to,90,2142,3761,6045,3806,6079,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
5,90,2143,3829,6044,3852,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
p.m.,93,2144,3875,6053,3974,6085,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
There,95,2145,4011,6042,4152,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
will,96,2146,4173,6043,4267,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
be,96,2147,4288,6043,4343,6079,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
a,96,2148,4366,6053,4391,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
special,96,2149,3578,6099,3740,6142,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
tryout,96,2150,3767,6101,3919,6142,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
session,96,2151,3943,6099,4109,6135,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
for,93,2152,4135,6099,4205,6135,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
upper-,92,2153,4232,6109,4390,6144,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
classman,92,2154,3579,6157,3795,6195,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
transfer,96,2155,3820,6156,4010,6192,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
students,93,2156,4037,6156,4234,6193,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Tues-,91,2157,4260,6156,4391,6192,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
day,96,2158,3580,6215,3665,6257,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
"evening,",95,2159,3689,6214,3888,6257,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
from,96,2160,3911,6213,4027,6253,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
7,96,2161,4051,6213,4074,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
to,96,2162,4097,6214,4142,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
9,95,2163,4164,6214,4189,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
p.m.,95,2164,4212,6222,4314,6256,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Mrs.,95,2165,3635,6271,3739,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Barnes,96,2166,3782,6271,3948,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
will,96,2167,3989,6270,4083,6305,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
hold,91,2168,4124,6270,4228,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
audi-,91,2169,4270,6270,4391,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
tions,96,2170,3581,6327,3697,6364,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
for,96,2171,3727,6328,3801,6369,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
freshman,96,2172,3826,6328,4054,6363,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
and,96,2173,4073,6327,4171,6363,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
transfer,96,2174,4201,6327,4393,6377,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
students,96,2175,3583,6385,3780,6421,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Tuesday,95,2176,3822,6385,4022,6427,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
and,93,2177,4063,6385,4150,6420,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Wednes-,91,2178,4188,6383,4393,6420,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
"day,",96,2179,3583,6442,3681,6485,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
from,96,2180,3704,6442,3821,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
3,95,2181,3845,6443,3867,6477,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
to,95,2182,3892,6442,3936,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
5,95,2183,3961,6442,3984,6476,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
p.m.,95,2184,4008,6451,4108,6484,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
in,95,2185,4134,6441,4179,6476,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
the,93,2186,4202,6441,4276,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Mu-,93,2187,4299,6442,4393,6477,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
sic,96,2188,3583,6498,3643,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Room,95,2189,3663,6499,3802,6535,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
at,96,2190,3821,6500,3865,6535,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
201,95,2191,3885,6499,3962,6548,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
East,96,2192,3985,6498,4087,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Duke,96,2193,4106,6486,4228,6565,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
build-,91,2194,4252,6498,4395,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
ing.,96,2195,3582,6555,3668,6599,485,44.121231,3582,6563,3668,6599,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
A,95,2196,3637,6613,3677,6647,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
special,96,2197,3696,6612,3859,6655,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
choir,96,2198,3878,6612,4000,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
practice,96,2199,4009,6581,4208,6670,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
will,95,2200,4229,6612,4324,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
